test_id,label
0,Pasture
1,River
2,Pasture
3,SeaLake
4,River
5,AnnualCrop
6,SeaLake
7,SeaLake
8,HerbaceousVegetation
9,AnnualCrop
10,SeaLake
11,SeaLake
12,Industrial
13,Residential
14,Pasture
15,Forest
16,SeaLake
17,AnnualCrop
18,AnnualCrop
19,SeaLake
20,Pasture
21,Industrial
22,SeaLake
23,SeaLake
24,AnnualCrop
25,Highway
26,AnnualCrop
27,PermanentCrop
28,Pasture
29,Industrial
30,AnnualCrop
31,PermanentCrop
32,SeaLake
33,AnnualCrop
34,Pasture
35,AnnualCrop
36,SeaLake
37,PermanentCrop
38,SeaLake
39,SeaLake
40,Pasture
41,Pasture
42,Highway
43,SeaLake
44,Pasture
45,PermanentCrop
46,PermanentCrop
47,SeaLake
48,Highway
49,AnnualCrop
50,AnnualCrop
51,River
52,SeaLake
53,HerbaceousVegetation
54,Industrial
55,Pasture
56,Residential
57,Pasture
58,SeaLake
59,Highway
60,AnnualCrop
61,HerbaceousVegetation
62,Residential
63,Highway
64,SeaLake
65,SeaLake
66,SeaLake
67,SeaLake
68,SeaLake
69,SeaLake
70,SeaLake
71,Pasture
72,Highway
73,SeaLake
74,AnnualCrop
75,Pasture
76,AnnualCrop
77,PermanentCrop
78,Pasture
79,SeaLake
80,HerbaceousVegetation
81,HerbaceousVegetation
82,PermanentCrop
83,Highway
84,SeaLake
85,SeaLake
86,SeaLake
87,Pasture
88,Forest
89,SeaLake
90,HerbaceousVegetation
91,PermanentCrop
92,SeaLake
93,SeaLake
94,Pasture
95,SeaLake
96,River
97,HerbaceousVegetation
98,Residential
99,HerbaceousVegetation
100,SeaLake
101,Residential
102,Forest
103,Residential
104,Pasture
105,PermanentCrop
106,Pasture
107,PermanentCrop
108,SeaLake
109,Industrial
110,Highway
111,AnnualCrop
112,Forest
113,AnnualCrop
114,HerbaceousVegetation
115,SeaLake
116,Forest
117,Pasture
118,SeaLake
119,Industrial
120,SeaLake
121,SeaLake
122,AnnualCrop
123,SeaLake
124,Pasture
125,SeaLake
126,Forest
127,AnnualCrop
128,PermanentCrop
129,HerbaceousVegetation
130,AnnualCrop
131,Highway
132,SeaLake
133,Pasture
134,Highway
135,AnnualCrop
136,Pasture
137,Forest
138,HerbaceousVegetation
139,SeaLake
140,AnnualCrop
141,SeaLake
142,AnnualCrop
143,AnnualCrop
144,Highway
145,Highway
146,SeaLake
147,HerbaceousVegetation
